arm_code,knob,plan_quote,decision,tag
arm_152442,net.width,"The network depth and width should be chosen to handle potential sharp gradients or shocks",no numeric value -> not written (default 64),unspecified
arm_152442,net.depth,"The network depth and width should be chosen...",no numeric value -> not written (default 4),unspecified
arm_152442,net.activation,,not mentioned -> default tanh,unspecified
arm_152442,features.fourier,,not mentioned -> disabled,unspecified
arm_152442,constraints.hard_bc/hard_ic,"L_BC and L_IC enforce boundary and initial constraints (loss terms)",penalty/loss terms -> soft (default false; not written),exact
arm_152442,sampling.n_pde,"PDE residual evaluated on random collocation points",no count given -> default 10000,unspecified
arm_152442,sampling.n_bc/n_ic,,not given -> defaults,unspecified
arm_152442,sampling.resample_every,,not mentioned -> 0,unspecified
arm_152442,sampling.rar,,residual-adaptive sampling not mentioned -> disabled,unspecified
arm_152442,weights.pde,"L = lambda_data L_data + lambda_PDE L_PDE + lambda_BC L_BC + lambda_IC L_IC",mentioned without value -> 1.0 (default; not written),partial
arm_152442,weights.bc,"...lambda_BC L_BC...",mentioned without value -> 1.0 (default; not written),partial
arm_152442,weights.ic,"...lambda_IC L_IC...",mentioned without value -> 1.0 (default; not written),partial
arm_152442,weights.data,"lambda_data L_data ... MSE between network predictions and sparse measurements",mentioned without value -> 1.0 (default; not written),partial
arm_152442,optimizer.adam,"Optimization uses Adam for initial training",Adam named without lr/steps -> defaults (1e-3 / 20000),partial
arm_152442,optimizer.lbfgs.steps,"followed by L-BFGS for fine-tuning",committed but no step count -> 500 per rule #8,partial
arm_152442,curriculum,,not mentioned -> none,unspecified
arm_152442,inverse.init_nu,"the trainable variable is parameterized as nu = exp(alpha)",trainable nu but no initial value -> default 0.1,unspecified
arm_152442,pde.*(#12),,no conflicting numeric coefficient asserted -> not written,unspecified
arm_152442,data.enabled(#13),"infer the unknown constant viscosity ... from sparse noisy observations",inverse problem with data loss -> #13 not triggered; default true,exact
arm_152442,out_of_menu:adaptive_weighting,"Adaptive loss weighting or careful tuning of lambda terms is required",not implemented -> ignored; static weights per menu,out_of_menu
arm_292a58,net.width,"(e.g. 6-8 hidden layers, 64-128 neurons, tanh or sine activations)",range given as example -> lower endpoint 64,partial
arm_292a58,net.depth,"(e.g. 6-8 hidden layers...)",range -> lower endpoint 6,partial
arm_292a58,net.activation,"tanh or sine activations",two menu options offered -> first listed (tanh),partial
arm_292a58,features.fourier,"For small nu (near-shock regimes), consider: (a) adaptive activation functions or Fourier feature embeddings",conditional/hedged ('consider') -> not enabled,unspecified
arm_292a58,constraints.hard_bc/hard_ic,"lambda_ic L_IC + lambda_bc L_BC ... initial condition loss ... boundary condition loss",penalty/loss terms -> soft (default false; not written),exact
arm_292a58,sampling.n_pde,"N_r collocation points via Latin Hypercube Sampling",no count -> default 10000,unspecified
arm_292a58,sampling.n_bc/n_ic,,not given -> defaults,unspecified
arm_292a58,sampling.resample_every,,not mentioned -> 0,unspecified
arm_292a58,sampling.rar,"with adaptive residual-based refinement concentrating points near steep gradients",committed mention without params -> defaults every=1000 pool=50000 add=500,partial
arm_292a58,weights.pde,"L = lambda_d L_data + lambda_r L_residual + lambda_ic L_IC + lambda_bc L_BC",mentioned without value -> 1.0 (default; not written),partial
arm_292a58,weights.bc,"...lambda_bc L_BC...",mentioned without value -> 1.0 (default; not written),partial
