arm_code,knob,plan_quote,decision,tag
arm_083f2b,net.width/depth/activation,"4-6 subdomain networks, each with 4 hidden layers of 64 neurons, tanh activation","per-network spec transcribed onto the single harness net -> width=64 depth=4 activation=tanh; multi-network aspect logged separately",exact
arm_083f2b,net (multi-network/domain decomposition),"cPINN partitions the spatiotemporal domain into subdomains ... auxiliary small network or level-set function tracks shock/contact locations","cPINN domain decomposition and level-set front tracker are outside the knob menu -> single MLP used, not implemented",out_of_menu
arm_083f2b,features.fourier,,"no Fourier/positional features mentioned -> not enabled",unspecified
arm_083f2b,features.periodic_harmonics,,"no periodic input embedding mentioned -> not written",unspecified
arm_083f2b,constraints.hard_bc/hard_ic,"initial-condition loss ... boundary-condition loss","all constraints via penalty/loss terms -> soft = default, keys not written",exact
arm_083f2b,sampling.n_pde/n_bc/n_ic,"quadrature with >= 20 points per patch","only weak-form quadrature counts given (no menu equivalent); no collocation counts -> defaults apply",unspecified
arm_083f2b,sampling.resample_every,,"no dynamic resampling mentioned (adaptive addition goes to rar) -> not written",unspecified
arm_083f2b,sampling.rar,"use residual-based adaptive refinement (RAR)-after every N epochs, evaluate the weak residual on a fine grid and add collocation points where the residual is large","RAR explicitly in training plan, N and counts unspecified -> every=1000 pool=50000 add=500 per rule #6",partial
arm_083f2b,weights.pde,"(i) weak-form PDE residual loss integrated over space-time patches","weak-form residual mapped to harness strong-form conservative PDE residual; no weight value -> default 1.0, not written (weak-form mapping logged below)",unspecified
arm_083f2b,weights.bc,"(iii) boundary-condition loss (type depends on missing BC specification)","BC loss present, no weight value -> default 1.0, not written",unspecified
arm_083f2b,weights.ic,"(ii) initial-condition loss enforcing piecewise states at t = 0","IC loss present, no weight value -> default 1.0, not written",unspecified
arm_083f2b,loss (weak form),"the weak-form loss integrates test functions against the residual over local space-time patches","weak-form residual with test functions not in menu -> mapped to built-in strong-form conservative residual",out_of_menu
arm_083f2b,loss (RH interface),"(iv) Rankine-Hugoniot interface loss penalizing flux-jump mismatches at subdomain boundaries","no interface/jump loss knob -> not implemented",out_of_menu
arm_083f2b,loss (entropy penalty),"(v) entropy-residual penalty to suppress expansion shocks","no entropy penalty knob; artificial viscosity already transcribed from its own explicit mention -> entropy term itself not implemented",out_of_menu
arm_083f2b,optimizer.adam,"use Adam for the first 5000 epochs for robust exploration","epochs read as steps -> adam.steps=5000; lr not given -> default; cosine decay schedule logged below",exact
arm_083f2b,optimizer (lr schedule),"Learning rate scheduling with cosine decay","no lr-schedule knob -> not implemented, constant default lr",out_of_menu
arm_083f2b,optimizer.lbfgs,"then switch to L-BFGS for fine convergence","no step count -> lbfgs.steps=500 per rule #8",partial
arm_083f2b,curriculum,"initially train on a smoothed (slightly viscous) version of the problem ... then anneal eps -> 0","viscosity-annealing curriculum, not time-marching -> curriculum knob not enabled; annealing itself not implementable (see artificial_viscosity row)",unspecified
arm_083f2b,euler.artificial_viscosity,"train on a smoothed (slightly viscous) version of the problem with a small artificial viscosity eps, then anneal eps -> 0","artificial viscosity explicitly proposed, no magnitude -> 0.005 per rule #11; annealing to 0 not implementable (constant knob), out_of_menu aspect noted",partial
arm_083f2b,pde.euler_gamma,"the ratio of specific heats gamma (commonly 1.4 for air)","hedged value consistent with instantiation (1.4), listed as missing spec -> not written per rule #12",unspecified
arm_083f2b,positivity/conservative residual,"Positivity of rho and p is enforced via softplus or exponential parameterization","harness built-in behavior, no knob -> nothing transcribed",built_in
arm_09b0e3,net.width/depth/activation,"a fully connected multilayer perceptron with tanh activations ... the number of layers and units can be tuned","activation=tanh written (exact); width/depth not given -> defaults",exact
arm_09b0e3,features.fourier,,"no Fourier/positional features mentioned -> not enabled",unspecified
arm_09b0e3,features.periodic_harmonics,,"no periodic input embedding mentioned -> not written",unspecified
arm_09b0e3,constraints.hard_bc/hard_ic,"Initial and boundary conditions ... enforced through penalty terms added to the loss","soft constraints = default, keys not written",exact
arm_09b0e3,sampling.n_pde/n_bc/n_ic,"Sample collocation points uniformly at random in the interior ... along with points on the boundary and on the initial slice","sampling scheme described, no counts -> defaults apply",unspecified
arm_09b0e3,sampling.resample_every,,"no dynamic resampling mentioned -> not written",unspecified
arm_09b0e3,sampling.rar,,"no residual-adaptive refinement mentioned -> not enabled",unspecified
arm_09b0e3,weights.pde/bc/ic,"Minimize the composite loss L = L_pde + L_bc + L_ic with equal weights on all terms","all three terms present with equal weights -> defaults (1.0 each) satisfy exactly, not written",exact
arm_09b0e3,optimizer.adam,"Train with the Adam optimizer at learning rate 1e-3 until the total loss plateaus","lr=1e-3 written (exact); steps not numeric -> default 20000; optional lr lowering for fine-tuning ignored (no schedule knob)",exact
arm_09b0e3,optimizer.lbfgs,,"no L-BFGS mentioned -> not enabled",unspecified
arm_09b0e3,curriculum,,"no time-marching/curriculum mentioned -> not enabled",unspecified
arm_09b0e3,euler.artificial_viscosity,,"no artificial viscosity / diffusion regularization mentioned -> not enabled",unspecified
arm_09b0e3,pde.euler_gamma,,"no gamma value asserted anywhere -> not written",unspecified
arm_0c51a9,net.width/depth/activation,"a single MLP mapping (x,t) to (rho, u, p), 5 hidden layers of 128 units, tanh","width=128 depth=5 activation=tanh",exact
arm_0c51a9,features.fourier,,"no Fourier/positional features mentioned -> not enabled",unspecified
arm_0c51a9,features.periodic_harmonics,,"no periodic input embedding mentioned -> not written",unspecified
arm_0c51a9,constraints.hard_bc/hard_ic,"Initial condition loss on the piecewise Sod states; boundary values pinned to the initial constants","IC/BC as loss terms with weights -> soft = default, keys not written",exact
arm_0c51a9,sampling.n_pde/n_bc/n_ic,"Base sampling 10000 space-time collocation points","n_pde=10000 written; n_bc/n_ic not given -> defaults",exact
arm_0c51a9,sampling.resample_every,,"no base-set resampling mentioned (adaptive addition goes to rar) -> not written",unspecified
arm_0c51a9,sampling.rar,"every 1000 steps add the 500 highest-residual points from a 50000-point pool","every=1000 pool=50000 add=500",exact
arm_0c51a9,weights.pde,"Loss weights: ... residual 1","weights.pde=1.0",exact
arm_0c51a9,weights.bc,"Loss weights: ... boundary 1","weights.bc=1.0",exact
arm_0c51a9,weights.ic,"Loss weights: initial condition 10 (the piecewise data define the whole evolution)","weights.ic=10.0",exact
arm_0c51a9,optimizer.adam,"Adam at learning rate 1e-3, 20000 steps","lr=1e-3 steps=20000",exact
arm_0c51a9,optimizer.lbfgs,,"no L-BFGS mentioned -> not enabled",unspecified
arm_0c51a9,curriculum,"Curriculum time-marching: train on t in [0,0.05], then [0,0.1], then the full [0,0.2], splitting the step budget across the stages","t_frac=[0.25,0.5,1.0] exact (T=0.2); split ratio unspecified -> equal thirds of 20000 (6666/6667/6667)",partial
arm_0c51a9,euler.artificial_viscosity,,"no artificial viscosity / diffusion regularization mentioned -> not enabled (0.0 default)",unspecified
arm_0c51a9,pde.euler_gamma,"ideal-gas equation of state, ratio of specific heats gamma = 1.4","matches instantiation table (1.4) -> not written per rule #12",exact
arm_0c51a9,positivity/conservative residual,"softplus output transforms keeping density and pressure positive; the residual is assembled on the conservative variables","harness built-in behavior, no knob -> nothing transcribed",built_in
arm_1ca0b1,net.width/depth/activation,"a PINN with adaptive activation functions ... using a hyperbolic tangent activation or a Fourier feature embedding can help","no width/depth values -> defaults; adaptive activations not in menu (logged below); default tanh already matches the tanh alternative -> nothing written",unspecified
arm_1ca0b1,net (adaptive activations / multi-network),"adaptive activation functions and a multi-network architecture (separate networks for each conserved variable)","adaptive activations and per-variable networks not in menu -> single fixed-activation MLP (default tanh) used",out_of_menu
arm_1ca0b1,net (domain decomposition),"a domain decomposition approach (e.g., XPINN or cPINN) ... is recommended","domain decomposition not in menu -> not implemented",out_of_menu
arm_1ca0b1,features.fourier,"using a hyperbolic tangent activation or a Fourier feature embedding can help capture high-frequency features","hedged disjunctive suggestion (tanh OR Fourier, can help), no commitment to Fourier -> not enabled; UNCERTAIN - flagged for audit",unspecified
arm_1ca0b1,features.periodic_harmonics,,"no periodic input embedding mentioned -> not written",unspecified
arm_1ca0b1,constraints.hard_bc/hard_ic,"L_IC and L_BC enforce initial and boundary conditions","penalty losses -> soft = default, keys not written",exact
arm_1ca0b1,sampling.n_pde/n_bc/n_ic,"collocation points sampled adaptively (e.g., more points near expected discontinuities)","no counts given -> defaults apply",unspecified
arm_1ca0b1,sampling.resample_every,"Collocation points are resampled every few epochs to focus on high-residual regions","dynamic resampling stated in training plan, no interval -> resample_every=1000 per rule #5; possible overlap with rar row flagged for audit",partial
arm_1ca0b1,sampling.rar,"adaptive collocation point sampling (e.g., using a residual-based adaptive refinement method) is recommended","RAR named in model choice as recommended mechanism, no numbers -> defaults every=1000 pool=50000 add=500",partial
arm_1ca0b1,weights.pde,"L = L_PDE + L_IC + L_BC + L_jump + L_entropy","PDE term present, no weight value -> default 1.0, not written",unspecified
arm_1ca0b1,weights.bc,"L_IC and L_BC enforce initial and boundary conditions (if specified; otherwise, they are omitted)","task specifies BC -> BC term active per plan's own condition; no value -> default 1.0, not written",unspecified
arm_1ca0b1,weights.ic,"L_IC and L_BC enforce initial and boundary conditions","IC term present, no value -> default 1.0, not written",unspecified
