arm_code,knob,plan_quote,decision,tag
arm_051725,net.width/depth,"a fully connected architecture","only says fully connected, no numbers -> not written, defaults apply",unspecified
arm_051725,net.activation,"use a multi-scale or adaptive activation function (e.g., with a trainable scale parameter)","adaptive/trainable-scale activation not in menu, no committed nearest mapping -> ignored, default tanh",out_of_menu
arm_051725,features.fourier,"Alternatively, a Fourier feature embedding or a sinusoidal representation network (SIREN) can help","offered only as alternatives to the primary (adaptive activation) choice, no commitment -> not enabled",unspecified
arm_051725,features.periodic_harmonics,"(no mention of periodic input encoding/embedding)","not enabled",unspecified
arm_051725,constraints.hard_ic,"boundary loss, initial loss","IC via loss term -> soft (default)",unspecified
arm_051725,sampling.n_pde/n_bc/n_ic,"(no collocation point counts given)","defaults apply",unspecified
arm_051725,sampling.resample_every,"(no plain dynamic resampling separate from RAR)","defaults apply",unspecified
arm_051725,sampling.rar,"concentrate points near interfaces (e.g., using residual-based adaptive refinement...)","RAR explicitly proposed, no params -> every=1000 pool=50000 add=500 per rule #6",partial
arm_051725,weights.pde,"The model must enforce the Allen-Cahn PDE residual as a loss term","mentioned, no value -> 1.0",partial
arm_051725,weights.ic,"initial condition must be imposed as additional loss terms","mentioned, no value -> 1.0",partial
arm_051725,weights.periodic,"Boundary conditions (e.g., Dirichlet, Neumann, or periodic) ... imposed as additional loss terms","BC mentioned (task BC is periodic), no value -> 1.0",partial
arm_051725,optimizer.adam.lr,"Adam with learning rate scheduling","no lr value given (scheduling itself is out of menu, see below) -> default",unspecified
arm_051725,optimizer.adam.steps,"(no step count given)","default 20000",unspecified
arm_051725,optimizer.lbfgs.steps,"possibly switching to L-BFGS for fine-tuning","Adam-then-L-BFGS mentioned (hedged 'possibly'), no steps -> 500 per rule #8",partial
arm_051725,curriculum,"Use a time-marching or causal training strategy (e.g., sequential training over time intervals)","time-marching mentioned, no segments -> t_frac [0.25,0.5,1.0], 20000 steps split 6667/6667/6666 per rule #9",partial
