arm_code,knob,plan_quote,decision,tag
arm_41ef06,net.width,"A standard Fully Connected Neural Network (MLP)","only says MLP, no width value -> not written, default applies",unspecified
arm_41ef06,net.depth,"A standard Fully Connected Neural Network (MLP)","no depth value -> not written, default applies",unspecified
arm_41ef06,net.activation,"hyperbolic tangent (Tanh) or Swish activation functions","disjunction; tanh is in menu -> activation=tanh",partial
arm_41ef06,features.periodic_harmonics,"While Fourier Feature Networks could explicitly encode periodicity, a standard MLP is sufficient","plan explicitly declines constructive periodic encoding -> not enabled",exact
arm_41ef06,features.fourier,"a standard MLP is sufficient for this 'easy' classification task","Fourier features explicitly declined -> not enabled",exact
arm_41ef06,constraints.hard_bc,"L_BC enforces periodicity by penalizing the difference u(0, t) - u(L, t)","soft penalty described -> hard_bc not written (default false)",unspecified
arm_41ef06,constraints.hard_ic,"The initial condition constraint ... must be strictly enforced / L_IC is the Mean Squared Error (MSE) against the provided initial profile","'strictly enforced' but realized as MSE loss term -> soft, not written",unspecified
arm_41ef06,sampling.n_pde,"collocation points sampled via Latin Hypercube Sampling (LHS)","no count given -> not written, default applies",unspecified
arm_41ef06,sampling.n_bc,"","no boundary point count -> default",unspecified
arm_41ef06,sampling.n_ic,"","no IC point count -> default",unspecified
arm_41ef06,sampling.resample_every,"","dynamic resampling not mentioned -> default",unspecified
arm_41ef06,sampling.rar,"","residual-adaptive sampling not mentioned -> not enabled",unspecified
arm_41ef06,weights.pde,"L = lambda_IC L_IC + lambda_PDE L_PDE + lambda_BC L_BC","mentioned, no value -> not written (defaults to 1.0)",unspecified
arm_41ef06,weights.ic,"lambda_IC L_IC","mentioned, no value -> not written (defaults to 1.0)",unspecified
arm_41ef06,weights.periodic,"L_BC enforces periodicity by penalizing the difference u(0, t) - u(L, t)","periodic term mentioned, no value -> not written (defaults to 1.0)",unspecified
arm_41ef06,optimizer.adam.lr,"The Adam optimizer will be used with a learning rate schedule","no lr value -> not written, default applies",unspecified
arm_41ef06,optimizer.adam.steps,"","no step count -> default",unspecified
arm_41ef06,optimizer.lbfgs.steps,"","L-BFGS not mentioned -> not enabled",unspecified
arm_41ef06,curriculum,"","time-marching/curriculum not mentioned -> not enabled",unspecified
arm_41ef06,pde.advection_c,"Missing parameters include the advection speed c","symbolic only, no numeric assertion -> not written",unspecified
arm_41ef06,lr_schedule,"a learning rate schedule (e.g., cosine decay)","lr schedule not in menu -> ignored",out_of_menu
arm_41ef06,conservation_constraint,"The system should conserve the integral of the scalar quantity over the spatial domain","integral conservation constraint not in menu; descriptive only, no loss term in Training Strategy -> ignored",out_of_menu
arm_466893,net.width,"4-6 hidden layers of 50-100 neurons","range given -> midpoint width=75",partial
arm_466893,net.depth,"4-6 hidden layers of 50-100 neurons","range given -> midpoint depth=5",partial
arm_466893,net.activation,"tanh activation is suitable","activation=tanh",exact
arm_466893,features.periodic_harmonics,"A fully connected feedforward network","no periodic input encoding mentioned -> not enabled",unspecified
arm_466893,features.fourier,"","Fourier features not mentioned -> not enabled",unspecified
arm_466893,constraints.hard_bc,"L_BC = mean((u(0,t) - u(L,t))^2) on boundary points","soft penalty -> not written (default false)",unspecified
arm_466893,constraints.hard_ic,"L_IC = mean((u(x,0) - u0(x))^2) on initial points","soft penalty -> not written (default false)",unspecified
arm_466893,sampling.n_pde,"Collocation points: 10,000-20,000 points sampled uniformly","range given -> midpoint n_pde=15000",partial
arm_466893,sampling.n_bc,"Boundary points: 1,000 points on x=0 and x=L at random t","n_bc=1000",exact
arm_466893,sampling.n_ic,"Initial points: 1,000 points on t=0 at random x","n_ic=1000",exact
arm_466893,sampling.resample_every,"","dynamic resampling not mentioned -> default",unspecified
arm_466893,sampling.rar,"Adaptive sampling (e.g., residual-based refinement) may be used if initial training shows high residual regions","conditional 'may be used', not committed -> not enabled",unspecified
arm_466893,weights.pde,"Loss weights: lambda_PDE=1","weights.pde=1.0",exact
arm_466893,weights.ic,"lambda_IC=10 to emphasize boundary and initial conditions","weights.ic=10.0",exact
arm_466893,weights.periodic,"lambda_BC=10","task boundary is periodic; BC weight -> weights.periodic=10.0",exact
arm_466893,optimizer.adam.lr,"Adam optimizer with learning rate 1e-3","lr=1.0e-3",exact
arm_466893,optimizer.adam.steps,"for 10,000-20,000 iterations","range given -> midpoint steps=15000",partial
arm_466893,optimizer.lbfgs.steps,"followed by L-BFGS for fine-tuning","committed, no step count -> lbfgs.steps=500 per rule #8",partial
arm_466893,curriculum,"","time-marching/curriculum not mentioned -> not enabled",unspecified
arm_466893,pde.advection_c,"Missing: numerical values for c, L ... are not given","symbolic only -> not written",unspecified
arm_4aab8a,net.width,"4-6 hidden layers with 64-128 neurons each","range given -> midpoint width=96",partial
arm_4aab8a,net.depth,"4-6 hidden layers with 64-128 neurons each","range given -> midpoint depth=5",partial
